Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,True,1.8758238938171417,1.8758238938171417
QF_LRA/TM/p5-driverlogNumeric_s9.smt2,Yices2,True,0.2832042390946299,0.2832042390946299
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_4.lp.smt2,Yices2,True,0.29465119703672826,0.29465119703672826
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_standard_running.i_4_2_2.bpl_7.smt2,Z3alpha,True,3.463211553869769,3.463211553869769
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration3_Lasso_5-phaseTemplate.smt2,OpenSMT,True,1.927517473930493,1.927517473930493
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,Yices2,True,1.7744833880569786,1.7744833880569786
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_8.lp.smt2,Yices2,True,2.139968637842685,2.139968637842685
QF_LRA/sc/sc-9.base.cvc.smt2,Yices2,True,0.29905215185135603,0.29905215185135603
QF_LRA/2019-ezsmt/Labyrinth/SCC_Strong/0043-labyrinth-13-0.smt2,Yices2,True,7.654556835070252,7.654556835070252
QF_LRA/sc/sc-29.induction3.cvc.smt2,OpenSMT,True,0.45400632498785853,0.45400632498785853
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,Yices2,True,387.036061138846,387.036061138846
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Yices2,True,1.464245414827019,1.464245414827019
QF_LRA/latendresse/ecoliMILPglycerolYices3-300000.smt2,cvc5,True,6.007066428894177,6.007066428894177
QF_LRA/sal/windowreal/windowreal-no_t_deadlock-12.smt2,Yices2,True,0.2163311210460961,0.2163311210460961
QF_LRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,Yices2,True,16.61211357708089,16.61211357708089
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_gr2006.c.i_4_4_3.bpl_11.smt2,OpenSMT,True,12.498568035196513,12.498568035196513
QF_LRA/uart/uart-16.induction.cvc.smt2,OpenSMT,True,0.37930987402796745,0.37930987402796745
QF_LRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_7-phaseTemplate.smt2,Yices2,False,1200,2400
QF_LRA/2019-ezsmt/blending/18.smt2,Yices2,True,0.21117108315229416,0.21117108315229416
QF_LRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,True,3.29957278794609,3.29957278794609
QF_LRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,Yices2,True,12.601231541950256,12.601231541950256
QF_LRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_3-lexTemplate.smt2,OpenSMT,True,13.128661633934826,13.128661633934826
QF_LRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration9_Loop_4-lexTemplate.smt2,Yices2,True,3.6653481719549745,3.6653481719549745
QF_LRA/keymaera/bouncing-ball-simple-node1629.smt2,OpenSMT,True,0.23054140293970704,0.23054140293970704
QF_LRA/sal/gasburner/gasburner-prop3-9.smt2,Yices2,True,0.21674373815767467,0.21674373815767467
QF_LRA/sal/gasburner/gasburner-prop3-16.smt2,Yices2,True,0.21894114604219794,0.21894114604219794
QF_LRA/sc/sc-17.induction2.cvc.smt2,OpenSMT,True,0.3441408178769052,0.3441408178769052
QF_LRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Yices2,True,5.85708920401521,5.85708920401521
QF_LRA/DTP-Scheduling/constraints-temporal-machine-shop-2-3-A04.smt2,Yices2,True,0.21259252610616386,0.21259252610616386
QF_LRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_6-phaseTemplate.smt2,OpenSMT,True,6.533411253010854,6.533411253010854
QF_LRA/tta_startup/simple_startup_9nodes.bug.induct.smt2,OpenSMT,True,13.755910613108426,13.755910613108426
QF_LRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,OpenSMT,True,0.7268254240043461,0.7268254240043461
QF_LRA/uart/uart-39.induction.cvc.smt2,OpenSMT,True,1.3209576848894358,1.3209576848894358
QF_LRA/sc/sc-14.induction.cvc.smt2,Yices2,True,0.22700383700430393,0.22700383700430393
QF_LRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,Yices2,False,1200,2400
QF_LRA/clock_synchro/clocksynchro_10clocks.worst_case_skew.induct.smt2,OpenSMT,True,10.390263657085598,10.390263657085598
QF_LRA/tta_startup/simple_startup_9nodes.synchro.induct.smt2,OpenSMT,True,0.5263380408287048,0.5263380408287048
QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,OpenSMT,True,3.5447088261134923,3.5447088261134923
QF_LRA/2019-ezsmt/blending/7.smt2,Yices2,True,0.32518394803628325,0.32518394803628325
QF_LRA/tta_startup/simple_startup_15nodes.synchro.base.smt2,OpenSMT,True,0.37395684514194727,0.37395684514194727
QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_11.lp.smt2,Yices2,True,0.29449169407598674,0.29449169407598674
QF_LRA/keymaera/bouncing-ball-inv-node1935.smt2,OpenSMT,True,0.21357353311032057,0.21357353311032057
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_array_single_elem_init.i_4_2_2.bpl_7.smt2,OpenSMT,True,1001.4786929038819,1001.4786929038819
QF_LRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,True,83.49561374704354,83.49561374704354
QF_LRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_7-phaseTemplate.smt2,OpenSMT,True,1.088600531918928,1.088600531918928
QF_LRA/uart/uart-32.base.cvc.smt2,Yices2,True,13.36713727004826,13.36713727004826
QF_LRA/keymaera/water_tank-node17126.smt2,Yices2,True,0.2100223689340055,0.2100223689340055
QF_LRA/keymaera/water_tank-node23593.smt2,Yices2,True,0.22795770387165248,0.22795770387165248
QF_LRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,Yices2,True,4.310389733873308,4.310389733873308
QF_LRA/LassoRanker/Ultimate/GulwaniResetBranchOnly.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,True,4.330524828052148,4.330524828052148
QF_LRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,Yices2,True,6.674754880135879,6.674754880135879
QF_LRA/sc/sc-10.induction3.cvc.smt2,OpenSMT,True,0.28387193800881505,0.28387193800881505
QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,OpenSMT,True,1.805732503067702,1.805732503067702
QF_LRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,False,1200,2400
QF_LRA/2019-ezsmt/travellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,Yices2,True,3.185635156929493,3.185635156929493
QF_LRA/tta_startup/simple_startup_11nodes.synchro.base.smt2,OpenSMT,True,0.3538225260563195,0.3538225260563195
QF_LRA/2019-ezsmt/travellingSalesperson/rand_70_300_1155482584_5.lp.smt2,Yices2,True,0.2920396509580314,0.2920396509580314
QF_LRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,Yices2,True,3.2514604898169637,3.2514604898169637
QF_LRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_7-phaseTemplate.smt2,Yices2,False,1200,2400
QF_LRA/sc/sc-21.induction3.cvc.smt2,OpenSMT,True,0.37269251490943134,0.37269251490943134
QF_LRA/uart/uart-20-with-lemmas.induction.cvc.smt2,Yices2,True,0.46170062804594636,0.46170062804594636
QF_LRA/sal/pursuit/pursuit-safety-12.smt2,Yices2,True,0.22807194013148546,0.22807194013148546
QF_LRA/uart/uart-30.base.cvc.smt2,Yices2,True,11.25992326810956,11.25992326810956
QF_LRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,Yices2,True,11.659872728167102,11.659872728167102
QF_LRA/sc/sc-28.induction.cvc.smt2,OpenSMT,True,0.4610459990799427,0.4610459990799427
QF_LRA/2017-Heizmann-UltimateInvariantSynthesis/_hhk2008.c.i_3_3_2.bpl_8.smt2,cvc5,True,0.6710342389997095,0.6710342389997095
