Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1243.smt2,Yices2,True,1.6385722809936851,1.6385722809936851
QF_IDL/asp/WireRouting/wire.15.x.15.b.10.a.30_sat.data.smt2,OpenSMT,False,1200,2400
QF_IDL/parity/01.100.graph.smt2,Yices2,True,0.21995633697952144,0.21995633697952144
QF_IDL/job_shop/jobshop12-2-6-6-2-4-12.smt2,Yices2,True,0.21775566201540641,0.21775566201540641
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,Yices2,True,50.90807640898856,50.90807640898856
QF_IDL/queens_bench/n_queen/queen89-1.smt2,Yices2,True,0.6228485009924043,0.6228485009924043
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Yices2,True,0.21246297800098546,0.21246297800098546
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,True,0.2990107650111895,0.2990107650111895
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Yices2,True,0.21208666099119,0.21208666099119
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,Yices2,True,1.5255937689798884,1.5255937689798884
QF_IDL/queens_bench/toroidal_bench/toroidal_queen8-1.smt2,Yices2,True,0.21213169398833998,0.21213169398833998
QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,SMTInterpol,True,20.68585352000082,20.68585352000082
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,Z3alpha,True,5.129731569002615,5.129731569002615
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,Z3alpha,True,0.30887197598349303,0.30887197598349303
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Yices2,True,0.5493619120097719,0.5493619120097719
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,SMTInterpol,False,1200,2400
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc007.smt2,Yices2,True,0.24489116898621432,0.24489116898621432
QF_IDL/queens_bench/super_queen/super_queen44-1.smt2,Yices2,True,0.29931549399043433,0.29931549399043433
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.smt2,Z3alpha,True,91.66862321700319,91.66862321700319
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,OpenSMT,True,1.0772064510092605,1.0772064510092605
QF_IDL/schedulingIDL/tai_15x15_9_mkspan899.smt2,Yices2,True,0.9422593940107618,0.9422593940107618
QF_IDL/parity/03.500.graph.smt2,Yices2,True,0.6339079400058836,0.6339079400058836
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,True,0.9560977969958913,0.9560977969958913
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,True,0.6476995209814049,0.6476995209814049
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,True,1.9468112330068834,1.9468112330068834
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,Z3alpha,True,0.27876061998540536,0.27876061998540536
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,Z3alpha,False,1200,2400
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,Yices2,True,44.928462947980734,44.928462947980734
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,Z3alpha,True,0.489544597978238,0.489544597978238
QF_IDL/asp/15Puzzle/15-puzzle.init5.smt2,Z3alpha,True,18.454861856007483,18.454861856007483
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,SMTInterpol,True,15.52351352100959,15.52351352100959
QF_IDL/parity/06.600.graph.smt2,Yices2,True,1.0726452480012085,1.0726452480012085
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=8.smt2,Yices2,True,27.811102895997465,27.811102895997465
QF_IDL/queens_bench/n_queen/queen53-1.smt2,Yices2,True,0.3233809729863424,0.3233809729863424
QF_IDL/asp/GeneralizedSlitherlink/penrose.45.asp.smt2,Yices2,True,0.4629587889940012,0.4629587889940012
QF_IDL/queens_bench/n_queen/queen32-1.smt2,Z3alpha,True,0.32265091000590473,0.32265091000590473
QF_IDL/schedulingIDL/tai_15x15_4_mkspan935.smt2,Yices2,True,0.5969675610249396,0.5969675610249396
QF_IDL/queens_bench/super_queen/super_queen89-1.smt2,Yices2,True,0.8558472479926422,0.8558472479926422
QF_IDL/job_shop/jobshop10-2-5-5-2-4-12.smt2,Yices2,True,0.21341677199234255,0.21341677199234255
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Yices2,False,1200,2400
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=7_unsat.gph.smt2,Z3alpha,True,69.1183346589969,69.1183346589969
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,Yices2,True,2.2631729609856848,2.2631729609856848
QF_IDL/qlock/qlock-4-10-28.induction.cvc.smt2,Z3alpha,True,0.7457859950081911,0.7457859950081911
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,SMTInterpol,True,219.09971795900492,219.09971795900492
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,Yices2,True,3.305601256986847,3.305601256986847
QF_IDL/parity/11.100.graph.smt2,Yices2,True,0.22268362398608588,0.22268362398608588
