Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/nec-smt/large/getoption_user/prp-2-46.smt2,Yices2,True,1.7231288049952127,1.7231288049952127
QF_LIA/nec-smt/large/getoption_group/prp-11-46.smt2,Yices2,True,0.36293538799509406,0.36293538799509406
QF_LIA/rings_preprocessed/ring_2exp12_8vars_2ite_unsat.smt2,cvc5,True,0.24925276600697543,0.24925276600697543
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-10/c10_problem__006.smt2.slack.smt2,Z3alpha,True,0.27325487197958864,0.27325487197958864
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-00.smt2,OpenSMT,True,4.8353667730116285,4.8353667730116285
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum_array-1-O0.smt2,Z3alpha,True,0.4762297180132009,0.4762297180132009
QF_LIA/rings_preprocessed/ring_2exp8_6vars_1ite_unsat.smt2,cvc5,True,0.23750566800299566,0.23750566800299566
QF_LIA/slacks/40-34.slack.smt2,Yices2,False,1200,2400
QF_LIA/rings_preprocessed/ring_2exp12_8vars_5ite_unsat.smt2,cvc5,True,0.2507888330001151,0.2507888330001151
QF_LIA/slacks/35-6.slack.smt2,Z3alpha,True,0.3135561109811533,0.3135561109811533
QF_LIA/nec-smt/large/getoption_user/prp-37-46.smt2,Yices2,True,0.23945350499707274,0.23945350499707274
QF_LIA/nec-smt/large/getoption_user/prp-6-46.smt2,Yices2,True,1.4083963310113177,1.4083963310113177
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Yices2,True,0.6017834469967056,0.6017834469967056
QF_LIA/nec-smt/large/getoption_group/prp-23-49.smt2,Yices2,True,0.48984524101251736,0.48984524101251736
QF_LIA/nec-smt/large/checkpass_pwd/prp-54-45.smt2,Yices2,True,0.5293831299932208,0.5293831299932208
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-45.smt2,Yices2,True,1.8307704580074642,1.8307704580074642
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage21.smt2,Z3alpha,True,274.35858835000545,274.35858835000545
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3alpha,True,0.4997214630129747,0.4997214630129747
QF_LIA/slacks/45-18.slack.smt2,cvc5,True,0.4344620100018801,0.4344620100018801
QF_LIA/nec-smt/large/getoption/prp-3-196.smt2,Yices2,True,1.4692620060232002,1.4692620060232002
QF_LIA/convert/convert-jpg2gif-query-1425.smt2,OpenSMT,True,0.6703031960059889,0.6703031960059889
QF_LIA/slacks/45-32.slack.smt2,cvc5,False,1200,2400
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage8.smt2,Z3alpha,True,8.400125886022579,8.400125886022579
