Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_16.smt2,SMTInterpol,True,0.42543990403646603,0.42543990403646603
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_5.smt2,cvc5,True,0.4324079458601773,0.4324079458601773
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_2.smt2,SMTInterpol,True,0.7795219619874842,0.7795219619874842
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_150.smt2,SMTInterpol,True,1.1800144120352343,1.1800144120352343
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_16.smt2,cvc5,True,0.2717073759995401,0.2717073759995401
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_77.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_6.smt2,SMTInterpol,True,0.47706344799371436,0.47706344799371436
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_205.smt2,SMTInterpol,True,71.63284144399222,71.63284144399222
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_90.smt2,cvc5,True,534.9121714730281,534.9121714730281
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_29.smt2,SMTInterpol,True,0.637725242995657,0.637725242995657
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_70.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_127.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,cvc5,True,0.23891760618425906,0.23891760618425906
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_32.smt2,SMTInterpol,True,0.6707075660233386,0.6707075660233386
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_55.smt2,SMTInterpol,True,0.6380714109982364,0.6380714109982364
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_46.smt2,SMTInterpol,True,0.48680665402207524,0.48680665402207524
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_23.smt2,SMTInterpol,True,3.3503370900289156,3.3503370900289156
ALIA/piVC/piVC_b5f37c.smt2,SMTInterpol,True,0.8576451489934698,0.8576451489934698
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_1.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_10.smt2,cvc5,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_51.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_1.smt2,SMTInterpol,True,0.45338992099277675,0.45338992099277675
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_5.smt2,SMTInterpol,True,11.93716700404184,11.93716700404184
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_17.smt2,SMTInterpol,True,0.5061970919487067,0.5061970919487067
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_13.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_28.smt2,SMTInterpol,True,0.44516228296561167,0.44516228296561167
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_31.smt2,cvc5,True,0.22486033500172198,0.22486033500172198
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_70.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_4.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_19.smt2,SMTInterpol,True,0.4769941470003687,0.4769941470003687
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_21.smt2,SMTInterpol,False,1200,2400
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_71.smt2,SMTInterpol,True,0.8834286659839563,0.8834286659839563
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_16.smt2,SMTInterpol,True,58.52930650796043,58.52930650796043
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_33.smt2,SMTInterpol,True,0.4330148570006713,0.4330148570006713
ALIA/20230321-UltimateAutomizerSvcomp2023/hash_fun.i_1.smt2,SMTInterpol,True,1.0034716289956123,1.0034716289956123
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_42.smt2,SMTInterpol,True,0.4746589540154673,0.4746589540154673
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_27.smt2,SMTInterpol,True,0.4879020020016469,0.4879020020016469
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_108.smt2,SMTInterpol,True,248.98981210798956,248.98981210798956
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_62.smt2,SMTInterpol,True,0.5444248230196536,0.5444248230196536
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_3.smt2,SMTInterpol,True,0.4737086169770919,0.4737086169770919
ALIA/20230321-UltimateAutomizerSvcomp2023/running_example.i_10.smt2,SMTInterpol,True,0.5569325279793702,0.5569325279793702
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_12.smt2,SMTInterpol,True,2.3217830489738844,2.3217830489738844
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_5.smt2,SMTInterpol,True,0.43204633303685114,0.43204633303685114
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_90.smt2,SMTInterpol,True,0.5023141670390032,0.5023141670390032
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_17.smt2,SMTInterpol,True,11.866286306991242,11.866286306991242
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_32.smt2,SMTInterpol,True,0.6138041780213825,0.6138041780213825
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-optional-1.i_0.smt2,SMTInterpol,False,1200,2400
