Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/nec-smt/large/checkpass/prp-42-50.smt2,Yices2,True,1.0198586490005255,1.0198586490005255
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-03.smt2,Z3alpha,True,0.2833339470089413,0.2833339470089413
QF_LIA/nec-smt/large/int_from_list/prp-49-47.smt2,Yices2,True,0.34207372399396263,0.34207372399396263
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9260_2400_100.smt2,Yices2,True,0.3312256399949547,0.3312256399949547
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4740_2400_100.smt2,Yices2,True,0.2462592969823163,0.2462592969823163
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-28.smt2,Yices2,True,0.2912000879878178,0.2912000879878178
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-50.smt2,Yices2,True,7.125399149983423,7.125399149983423
QF_LIA/20220307-SMPT/BART-PT-040/RC-10.smt2,Yices2,True,0.28633980397717096,0.28633980397717096
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__013.smt2.slack.smt2,Z3alpha,True,3.793952811975032,3.793952811975032
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__023.smt2.slack.smt2,Z3alpha,True,48.462040651997086,48.462040651997086
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,cvc5,True,0.61471133599116,0.61471133599116
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,OpenSMT,True,0.2688109489972703,0.2688109489972703
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28200_2600_100.smt2,Yices2,True,0.31339443899923936,0.31339443899923936
QF_LIA/slacks/30-15.slack.smt2,Z3alpha,True,0.30668572199647315,0.30668572199647315
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8540_2400_100.smt2,Yices2,True,0.2640216969884932,0.2640216969884932
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-09.smt2,Z3alpha,True,0.29016467099427246,0.29016467099427246
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-25.smt2,Yices2,True,0.26463447298738174,0.26463447298738174
QF_LIA/convert/convert-jpg2gif-query-1440.smt2,Yices2,True,0.3014652499987278,0.3014652499987278
QF_LIA/20231117-c_inference/30_30_18_20_sat.smt2,cvc5,True,16.31607321499905,16.31607321499905
QF_LIA/nec-smt/med/int_from_list/prp-21-40.smt2,Yices2,True,0.2919699269987177,0.2919699269987177
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,True,0.5342284630023642,0.5342284630023642
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__004.smt2.slack.smt2,Z3alpha,True,0.2706245760200545,0.2706245760200545
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3640_2400_100.smt2,Yices2,True,0.22301352300564758,0.22301352300564758
QF_LIA/rings/ring_2exp6_6vars_5ite_unsat.smt2,Yices2,True,0.2098312879970763,0.2098312879970763
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-06.smt2,Z3alpha,True,0.32083223600056954,0.32083223600056954
QF_LIA/20220307-SMPT/BART-PT-050/RC-10.smt2,Yices2,True,0.30428955701063387,0.30428955701063387
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,Z3alpha,True,94.14094218399259,94.14094218399259
QF_LIA/nec-smt/large/checkpass/prp-27-50.smt2,Yices2,True,1.59407173001091,1.59407173001091
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-14.smt2,Z3alpha,True,0.28591778699774295,0.28591778699774295
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_003.smt2.slack.smt2,Z3alpha,True,0.30453787100850604,0.30453787100850604
QF_LIA/convert/convert-jpg2gif-query-1425.smt2,Yices2,True,0.30490313199697994,0.30490313199697994
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark04_conjunctive-O0.smt2,Yices2,True,0.2830723660008516,0.2830723660008516
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-15.smt2,Yices2,True,1.627387038024608,1.627387038024608
QF_LIA/nec-smt/large/int_from_list/prp-34-43.smt2,Yices2,True,0.32636099701630883,0.32636099701630883
QF_LIA/20220307-SMPT/Kanban-PT-00050/RF-08.smt2,OpenSMT,True,0.21232104099181015,0.21232104099181015
QF_LIA/nec-smt/large/getoption_group/prp-24-47.smt2,Yices2,True,0.4143413290148601,0.4143413290148601
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6200_2400_100.smt2,Yices2,True,0.43731560301966965,0.43731560301966965
QF_LIA/nec-smt/large/getoption_group/prp-14-50.smt2,Yices2,True,0.5488149099983275,0.5488149099983275
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-02.smt2,Z3alpha,True,0.29020091000711545,0.29020091000711545
QF_LIA/rings/ring_2exp4_7vars_4ite_unsat.smt2,Yices2,True,0.2344755629892461,0.2344755629892461
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-15.smt2,OpenSMT,True,0.21299033499963116,0.21299033499963116
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage13.smt2,OpenSMT,True,0.2305536390049383,0.2305536390049383
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7900_2400_100.smt2,Yices2,True,0.27174257099977694,0.27174257099977694
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-49.smt2,Yices2,True,8.009321430989075,8.009321430989075
QF_LIA/nec-smt/large/int_from_list/prp-20-48.smt2,Yices2,True,0.22128864700789563,0.22128864700789563
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__002.smt2,cvc5,True,0.2314975890039932,0.2314975890039932
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__012.smt2,cvc5,True,0.2687600600038422,0.2687600600038422
QF_LIA/nec-smt/large/user_is_in_group/prp-6-49.smt2,Yices2,True,2.4493006129923742,2.4493006129923742
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/11.lp.smt2,Yices2,True,0.22275265600183047,0.22275265600183047
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2120_2400_100.smt2,Yices2,True,0.22507556399796158,0.22507556399796158
QF_LIA/20220307-SMPT/SwimmingPool-PT-02/RC-09.smt2,OpenSMT,True,0.2109872750006616,0.2109872750006616
QF_LIA/20220307-SMPT/BART-PT-005/RF-12.smt2,Z3alpha,True,0.3247133849945385,0.3247133849945385
QF_LIA/nec-smt/large/getoption_user/prp-37-46.smt2,Yices2,True,0.23945350499707274,0.23945350499707274
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__033.smt2.slack.smt2,Z3alpha,True,0.911257073021261,0.911257073021261
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-08.smt2,Z3alpha,True,0.3297229789895937,0.3297229789895937
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0032DC0016/RF-12.smt2,OpenSMT,True,0.22032228502212092,0.22032228502212092
QF_LIA/nec-smt/large/getoption_group/prp-38-47.smt2,Yices2,True,0.5425076819956303,0.5425076819956303
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-10.smt2,Z3alpha,True,0.27317282001604326,0.27317282001604326
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,Yices2,True,0.2408532529952936,0.2408532529952936
QF_LIA/slacks/40-28.slack.smt2,Z3alpha,True,2.1621743270079605,2.1621743270079605
QF_LIA/nec-smt/large/checkpass_pwd/prp-14-47.smt2,Yices2,True,7.090295578003861,7.090295578003861
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RF-07.smt2,Z3alpha,True,0.33651081298012286,0.33651081298012286
