Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,SMTInterpol,True,0.6240313549933489,0.6240313549933489
BV/2017-Preiner-psyco/110.smt2,cvc5,True,0.5502433890942484,0.5502433890942484
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node630639.smt2,cvc5,True,0.23875742009840906,0.23875742009840906
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_7.smt2,SMTInterpol,True,0.8390160010021646,0.8390160010021646
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,YicesQS,True,0.25360118714161217,0.25360118714161217
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_9.smt2,SMTInterpol,True,0.7124946279800497,0.7124946279800497
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605722.smt2,cvc5,True,0.2522262001875788,0.2522262001875788
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,True,0.42543649300932884,0.42543649300932884
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node385140.smt2,cvc5,True,0.22249250183813274,0.22249250183813274
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,Z3alpha,True,0.31161838001571596,0.31161838001571596
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,cvc5,True,0.24608301417902112,0.24608301417902112
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_s_x_64.smt2,Z3alpha,True,0.28512575081549585,0.28512575081549585
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node38802.smt2,YicesQS,True,0.29204680980183184,0.29204680980183184
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,Z3alpha,True,0.2751343899872154,0.2751343899872154
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,cvc5,True,0.22257404099218547,0.22257404099218547
BV/2018-Preiner-cav18/check_bvsge_bvshl0_32bit.smt2,SMTInterpol,True,0.5650505300145596,0.5650505300145596
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_64.smt2,Z3alpha,False,1200,2400
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,cvc5,True,0.2226830217987299,0.2226830217987299
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,True,709.1490236849058,709.1490236849058
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,cvc5,True,0.24147351202555,0.24147351202555
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node44538.smt2,YicesQS,True,0.26692161383107305,0.26692161383107305
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,cvc5,True,0.2225006918888539,0.2225006918888539
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,SMTInterpol,True,0.942288272024598,0.942288272024598
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_49.smt2,YicesQS,True,701.4024753058329,701.4024753058329
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,cvc5,True,0.24764955486170948,0.24764955486170948
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,cvc5,True,0.2258184899110347,0.2258184899110347
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,SMTInterpol,True,0.486585995007772,0.486585995007772
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,cvc5,True,0.2308895371388644,0.2308895371388644
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,YicesQS,True,6.134426680160686,6.134426680160686
BV/2017-Preiner-scholl-smt08/RND/RND_3_15.smt2,YicesQS,True,0.26988124707713723,0.26988124707713723
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_342.smt2,SMTInterpol,True,0.5175415230041835,0.5175415230041835
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,cvc5,True,0.2225723979063332,0.2225723979063332
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,Z3alpha,True,0.4594812709838152,0.4594812709838152
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,SMTInterpol,True,0.512014576990623,0.512014576990623
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_225.smt2,SMTInterpol,True,0.7483644729945809,0.7483644729945809
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_432.smt2,SMTInterpol,True,0.5295898969925474,0.5295898969925474
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,SMTInterpol,True,0.5824746740108822,0.5824746740108822
BV/2018-Preiner-cav18/check_eq_bvmul_64bit.smt2,SMTInterpol,True,0.9445492480008397,0.9445492480008397
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351044.smt2,cvc5,True,0.2216149161104113,0.2216149161104113
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,YicesQS,True,0.31636994681321084,0.31636994681321084
BV/llvm13-smtlib/03.smt2,SMTInterpol,True,0.937052922003204,0.937052922003204
BV/2018-Preiner-cav18/check_bvsgt_bvmul_32bit.smt2,SMTInterpol,True,28.95380597698386,28.95380597698386
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,cvc5,True,0.22247326793149114,0.22247326793149114
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Z3alpha,True,1038.7252981229685,1038.7252981229685
BV/2020-Preiner-fmcad20/cons/check_cc_bvxor_x_s_32.smt2,Z3alpha,False,1200,2400
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_32.smt2,Z3alpha,True,0.2816656220238656,0.2816656220238656
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,cvc5,True,0.2210498268250376,0.2210498268250376
BV/2017-Preiner-scholl-smt08/model/model_5_14.smt2,SMTInterpol,True,0.6309648979804479,0.6309648979804479
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,SMTInterpol,False,1200,2400
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,SMTInterpol,True,0.5192935199884232,0.5192935199884232
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_43.smt2,YicesQS,True,0.27193399402312934,0.27193399402312934
BV/2020-Preiner-fmcad20/inv/check_ic_bvudiv_s_x_4.smt2,SMTInterpol,True,2.37857110099867,2.37857110099867
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_0.smt2,SMTInterpol,True,0.4596415380074177,0.4596415380074177
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,YicesQS,True,0.3726570000872016,0.3726570000872016
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,cvc5,True,0.22162647312507033,0.22162647312507033
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,SMTInterpol,True,0.464883203007048,0.464883203007048
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Z3alpha,True,0.2851619350258261,0.2851619350258261
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,SMTInterpol,True,0.5212922560167499,0.5212922560167499
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,cvc5,True,0.22475015092641115,0.22475015092641115
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,SMTInterpol,True,0.4464750900224317,0.4464750900224317
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_461.smt2,SMTInterpol,True,0.7584448130219243,0.7584448130219243
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,cvc5,True,0.24152052495628595,0.24152052495628595
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,SMTInterpol,True,0.5440899940149393,0.5440899940149393
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,SMTInterpol,True,0.5179390120028984,0.5179390120028984
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,SMTInterpol,True,0.4589713510067668,0.4589713510067668
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,YicesQS,True,0.27164322417229414,0.27164322417229414
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,SMTInterpol,True,0.5993511060078163,0.5993511060078163
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271565.smt2,cvc5,True,0.2224122891202569,0.2224122891202569
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,True,0.9218700600322336,0.9218700600322336
BV/2017-Preiner-keymaera/vsl.proof-node2228.smt2,YicesQS,True,0.6892543381545693,0.6892543381545693
BV/wintersteiger/fmsd13/ranking/AVStream_image.cpp.smt2,SMTInterpol,True,0.5465249720000429,0.5465249720000429
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.cambridge.1.prop2-func-interl.c_2.smt2,Z3alpha,True,12.378399766981602,12.378399766981602
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,Z3alpha,True,0.38221911899745464,0.38221911899745464
