Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-2.i_13.smt2,Bitwuzla,False,1200,2400
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_6.smt2,Bitwuzla,True,0.2219090829603374,0.2219090829603374
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_64.smt2,Bitwuzla,True,0.2204958328511566,0.2204958328511566
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_13.smt2,SMTInterpol,True,0.5561433599796146,0.5561433599796146
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_318.smt2,Bitwuzla,True,0.246881719911471,0.246881719911471
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_6.smt2,Bitwuzla,True,0.23026902601122856,0.23026902601122856
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_38.smt2,Bitwuzla,True,0.2503313669003546,0.2503313669003546
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_2.smt2,SMTInterpol,True,0.49546891695354134,0.49546891695354134
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_36.smt2,Bitwuzla,True,0.23981821606867015,0.23981821606867015
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_1.smt2,Bitwuzla,True,0.24397737183608115,0.24397737183608115
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_184.smt2,Bitwuzla,True,0.23452367796562612,0.23452367796562612
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_42.smt2,Bitwuzla,True,0.22473591403104365,0.22473591403104365
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_7.smt2,SMTInterpol,True,0.5250749990227632,0.5250749990227632
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_109.smt2,Bitwuzla,True,0.2534168208949268,0.2534168208949268
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_30.smt2,Bitwuzla,True,0.22066948912106454,0.22066948912106454
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_316.smt2,Bitwuzla,True,0.2340971410740167,0.2340971410740167
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-1.i_12.smt2,SMTInterpol,True,0.5000390179920942,0.5000390179920942
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_45.smt2,Bitwuzla,True,0.22230070899240673,0.22230070899240673
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-2.i_3.smt2,Bitwuzla,True,0.22826368105597794,0.22826368105597794
