Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.smt2,Z3alpha,True,0.26762155900360085,0.26762155900360085
QF_NRA/20161105-Sturm-MBO/mbo_E8E24.smt2,SMTInterpol,True,2.206581338890828,2.206581338890828
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2,Z3alpha,True,0.26795963902259246,0.26795963902259246
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0217.smt2,Z3alpha,True,0.2671079080027994,0.2671079080027994
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2,SMTInterpol,True,0.9253792449599132,0.9253792449599132
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,Z3alpha,True,0.4840173910197336,0.4840173910197336
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2,SMTInterpol,True,1.8431821170961484,1.8431821170961484
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,SMTInterpol,True,0.8500153400236741,0.8500153400236741
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.smt2,Z3alpha,True,0.26880091000930406,0.26880091000930406
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.4087047749198973,1.4087047749198973
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,SMTInterpol,True,0.6994540910236537,0.6994540910236537
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_6.smt2,SMTInterpol,True,0.8541202830383554,0.8541202830383554
QF_NRA/zankl/matrix-3-all-8.smt2,SMTInterpol,True,1.1634849539259449,1.1634849539259449
QF_NRA/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,SMTInterpol,True,2.626044203992933,2.626044203992933
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2,Z3alpha,True,0.2700141439854633,0.2700141439854633
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,SMTInterpol,True,1.2395823890110478,1.2395823890110478
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_12.smt2,SMTInterpol,True,1.8512719069840387,1.8512719069840387
QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,SMTInterpol,True,1.9230520100099966,1.9230520100099966
QF_NRA/zankl/matrix-1-all-18.smt2,cvc5,True,0.22986124700400978,0.22986124700400978
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085e.smt2,SMTInterpol,True,0.4119299129815772,0.4119299129815772
QF_NRA/20200911-Pine/1599121901164798000.smt2,Z3alpha,True,0.29563342899200507,0.29563342899200507
QF_NRA/LassoRanker/CooperatingT2/queens.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,SMTInterpol,True,1.9454106750199571,1.9454106750199571
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,SMTInterpol,True,0.6857010739622638,0.6857010739622638
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_24_3.bpl_3.smt2,SMTInterpol,True,1.1691140800248832,1.1691140800248832
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2,Yices2,True,31.164256385993212,31.164256385993212
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2,Z3alpha,True,0.26565094699617475,0.26565094699617475
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_15.smt2,Yices2,True,0.25698436598759145,0.25698436598759145
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2,Z3alpha,True,0.2693124419893138,0.2693124419893138
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0318.smt2,Z3alpha,True,0.31375542798195966,0.31375542798195966
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_2.smt2,SMTInterpol,True,0.59071026800666,0.59071026800666
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0201.smt2,Z3alpha,True,0.4904589850048069,0.4904589850048069
QF_NRA/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,True,0.7351388670504093,0.7351388670504093
QF_NRA/kissing/kissing_4_22.smt2,SMTInterpol,True,1.0673844720004126,1.0673844720004126
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,Z3alpha,True,0.269850757002132,0.269850757002132
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2,Z3alpha,True,0.2677358709916007,0.2677358709916007
