Benchmark,Predicted_Solver,Solved,Runtime
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-30/c30_problem__003.smt2.slack.smt2,Z3alpha,True,0.29199396999320015
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-44.smt2,Yices2,True,4.068039008998312
QF_LIA/nec-smt/large/getoption_group/prp-65-48.smt2,Yices2,True,0.39329881701269187
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_016.smt2.slack.smt2,Z3alpha,True,0.41587331099435687
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,Z3alpha,True,7.616978522011777
QF_LIA/nec-smt/large/getoption/prp-2-198.smt2,Yices2,True,2.603990959993098
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,True,0.6003365780052263
QF_LIA/pb2010/normalized-j12021_4-sat.smt2,Yices2,False,1200
QF_LIA/20231117-c_inference/70_70_96_13_unsat.smt2,OpenSMT,False,1200
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__027.smt2.slack.smt2,Z3alpha,True,132.38347557399538
QF_LIA/convert/convert-jpg2gif-query-1391.smt2,OpenSMT,True,0.5084071650053374
QF_LIA/nec-smt/large/getoption_user/prp-45-49.smt2,Yices2,True,3.189912161004031
QF_LIA/rings_preprocessed/ring_2exp14_9vars_6ite_unsat.smt2,cvc5,True,0.261876584001584
QF_LIA/rings_preprocessed/ring_2exp14_9vars_5ite_unsat.smt2,cvc5,True,0.25954159699904267
QF_LIA/nec-smt/large/getoption_group/prp-53-46.smt2,Yices2,True,0.3598068520077504
QF_LIA/convert/convert-jpg2gif-query-1540.smt2,Z3alpha,True,0.9585889499867335
QF_LIA/rings/ring_2exp6_9vars_8ite_unsat.smt2,Yices2,True,0.23371419397881255
QF_LIA/convert/convert-jpg2gif-query-1191.smt2,OpenSMT,True,0.3130176830018172
QF_LIA/arctic-matrix/constraint-1657774.smt2,Yices2,True,164.19645682099508
QF_LIA/convert/convert-jpg2gif-query-1414.smt2,OpenSMT,True,0.5772355869994499
QF_LIA/nec-smt/large/getoption_directories/prp-13-48.smt2,Yices2,True,2.305308374983724
QF_LIA/slacks/40-11.slack.smt2,Z3alpha,True,0.316953483998077
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__033.smt2.slack.smt2,Z3alpha,True,204.54209164399072
QF_LIA/nec-smt/large/getoption_user/prp-43-46.smt2,Yices2,True,1.5676760499773081
QF_LIA/slacks/45-26.slack.smt2,cvc5,True,1.0525666649919003
QF_LIA/nec-smt/large/getoption_group/prp-15-47.smt2,Yices2,True,0.4259377370181028
QF_LIA/pb2010/normalized-j3025_1-sat.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-31-50.smt2,Yices2,True,2.533758375007892
QF_LIA/nec-smt/large/getoption_group/prp-52-49.smt2,Yices2,True,0.5917795639834367
QF_LIA/20231117-c_inference/80_80_38_19_unsat.smt2,OpenSMT,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-49-50.smt2,Yices2,True,3.525547719007591
QF_LIA/nec-smt/large/getoption_directories/prp-13-46.smt2,Yices2,True,1.3275079900049604
QF_LIA/nec-smt/large/getoption_group/prp-56-47.smt2,Yices2,True,0.4221023529826198
QF_LIA/arctic-matrix/constraint-1060546.smt2,Yices2,True,471.18337653999333
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3alpha,True,168.6750185280107
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_013.smt2.slack.smt2,Z3alpha,True,0.6476057709951419
QF_LIA/nec-smt/large/getoption_user/prp-19-46.smt2,Yices2,True,1.4891290970263071
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-40.smt2,Yices2,True,0.4437927880208008
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,cvc5,True,0.30650471700937487
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-41.smt2,Yices2,True,1.8590252569993027
QF_LIA/convert/convert-jpg2gif-query-1589.smt2,Z3alpha,True,3.61058096200577
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Yices2,False,1200
QF_LIA/tropical-matrix/constraint-255468.smt2,OpenSMT,True,826.6879301150038
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,True,0.6183496649900917
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__002.smt2.slack.smt2,Z3alpha,True,0.44302476799930446
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__016.smt2,cvc5,True,0.31706936701084487
QF_LIA/convert/convert-jpg2gif-query-1445.smt2,OpenSMT,True,0.5067509680084186
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__014.smt2.slack.smt2,Z3alpha,True,0.2835835650039371
QF_LIA/2019-ezsmt/Labyrinth/SCC/0150-labyrinth-16-0.smt2,Yices2,False,1200
QF_LIA/tropical-matrix/constraint-416752.smt2,Yices2,False,1200
QF_LIA/convert/convert-jpg2gif-query-1613.smt2,Z3alpha,False,1200
QF_LIA/tightrhombus/tightrhombus-283-245-8.smt2,Z3alpha,True,0.9557135380164254
QF_LIA/tropical-matrix/constraint-479884.smt2,Yices2,False,1200
QF_LIA/nec-smt/large/getoption_user/prp-46-48.smt2,Yices2,True,0.8738200980005786
QF_LIA/rings_preprocessed/ring_2exp10_7vars_3ite_unsat.smt2,cvc5,True,0.2443865410023136
QF_LIA/convert/convert-jpg2gif-query-1469.smt2,Z3alpha,True,0.4179531729896553
QF_LIA/nec-smt/large/getoption_user/prp-51-49.smt2,Yices2,True,2.0736494080047123
QF_LIA/nec-smt/large/getoption_user/prp-27-48.smt2,Yices2,True,0.9108835049846675
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__019.smt2.slack.smt2,Z3alpha,True,0.3117997950175777
QF_LIA/convert/convert-jpg2gif-query-1569.smt2,Z3alpha,True,0.696942754992051
QF_LIA/slacks/35-32.slack.smt2,Z3alpha,True,4.765403828991111
QF_LIA/arctic-matrix/constraint-882710.smt2,OpenSMT,True,4.53149518299324
